id,pred,p_0,p_1
99,0,0.9999982118606567,1.800152631403762e-06
100,0,0.9999998211860657,1.4982659024553868e-07
101,0,0.998053252696991,0.0019467300735414028
102,1,9.775161743164062e-05,0.9999022483825684
103,0,0.998447835445404,0.001552156638354063
104,1,0.003977179527282715,0.9960228204727173
105,1,0.001061856746673584,0.9989381432533264
106,1,9.953975677490234e-05,0.9999004602432251
107,0,0.9951816201210022,0.004818364977836609
108,0,0.9683984518051147,0.03160152956843376
109,1,0.006113111972808838,0.9938868880271912
110,0,0.9998599886894226,0.00014001739327795804
111,0,0.9999986886978149,1.3001804290979635e-06
112,1,1.7881393432617188e-05,0.9999821186065674
113,1,0.0008577108383178711,0.9991422891616821
114,1,3.6954879760742188e-06,0.9999963045120239
115,1,0.0008442401885986328,0.9991557598114014
116,1,0.024331986904144287,0.9756680130958557
117,1,0.0006421208381652832,0.9993578791618347
118,1,0.004337131977081299,0.9956628680229187
119,1,0.030242860317230225,0.9697571396827698
120,1,0.15792077779769897,0.842079222202301
121,0,0.9999814033508301,1.8569235180621035e-05
122,1,0.4002024531364441,0.5997975468635559
123,1,0.010331213474273682,0.9896687865257263
124,0,0.9999997615814209,2.422312661565229e-07
125,0,1.0,2.553924893788917e-08
126,1,9.703636169433594e-05,0.9999029636383057
127,1,0.006704509258270264,0.9932954907417297
128,0,0.9999999403953552,5.105066236410494e-08
129,1,0.00022333860397338867,0.9997766613960266
130,1,4.649162292480469e-05,0.9999535083770752
131,0,0.9730710387229919,0.026928942650556564
132,0,0.9999518990516663,4.808434459846467e-05
133,0,0.5581731200218201,0.44182687997817993
134,0,0.9964110851287842,0.003588927211239934
135,1,0.0,1.0
136,0,0.976641833782196,0.023358149453997612
137,1,0.32623475790023804,0.673765242099762
138,0,0.7036904096603394,0.29630956053733826
139,0,0.9396992921829224,0.060300733894109726
140,1,8.177757263183594e-05,0.9999182224273682
141,1,0.007312893867492676,0.9926871061325073
142,1,0.00036132335662841797,0.9996386766433716
143,0,0.8798969984054565,0.12010300904512405
144,0,0.9998897314071655,0.00011024893319699913
145,1,0.0015769004821777344,0.9984230995178223
146,1,0.001958608627319336,0.9980413913726807
147,1,0.04372823238372803,0.956271767616272
148,1,0.011140584945678711,0.9888594150543213
149,1,7.653236389160156e-05,0.9999234676361084
150,1,0.0012747645378112793,0.9987252354621887
151,1,0.020352959632873535,0.9796470403671265
152,1,9.5367431640625e-07,0.9999990463256836
153,1,0.07538330554962158,0.9246166944503784
154,0,0.9851922988891602,0.014807721599936485
155,0,0.9995479583740234,0.00045202558976598084
156,0,0.9973403811454773,0.0026596388779580593
157,1,0.0005890130996704102,0.9994109869003296
158,0,0.9928323030471802,0.007167687173932791
159,0,0.9983885288238525,0.0016115008620545268
160,0,0.9999959468841553,4.052772510476643e-06
161,1,5.0067901611328125e-05,0.9999499320983887
162,0,0.9999223351478577,7.767664646962658e-05
163,1,0.1266384720802307,0.8733615279197693
164,1,0.010498583316802979,0.989501416683197
165,1,0.01134026050567627,0.9886597394943237
166,0,0.9952563643455505,0.004743664525449276
167,1,0.2973829507827759,0.7026170492172241
168,1,0.04089123010635376,0.9591087698936462
169,0,0.9999961853027344,3.8019127259758534e-06
170,1,0.30218005180358887,0.6978199481964111
171,0,0.999985933303833,1.4083506357565057e-05
172,1,6.139278411865234e-05,0.9999386072158813
173,1,0.00019973516464233398,0.9998002648353577
174,0,0.9998530745506287,0.00014692374679725617
175,1,0.0786852240562439,0.9213147759437561
176,0,0.9893607497215271,0.010639232583343983
177,0,0.9999490976333618,5.092177525511943e-05
178,0,0.9999917149543762,8.26111136120744e-06
179,1,3.8504600524902344e-05,0.9999614953994751
180,0,0.9978345036506653,0.0021655012387782335
181,0,0.9889373183250427,0.01106268260627985
182,0,0.9999634623527527,3.6538422136800364e-05
183,1,0.0011998414993286133,0.9988001585006714
184,0,0.9418752193450928,0.05812479183077812
185,1,0.03947925567626953,0.9605207443237305
186,0,0.999998927116394,1.0548612863203743e-06
187,0,0.9999963045120239,3.672938191812136e-06
188,0,0.8513340353965759,0.14866594970226288
189,1,0.0001271963119506836,0.9998728036880493
190,0,0.9338303208351135,0.06616965681314468
191,1,0.0004976987838745117,0.9995023012161255
192,1,9.059906005859375e-06,0.9999909400939941
193,1,0.0021175742149353027,0.9978824257850647
194,0,0.5854325294494629,0.4145674407482147
195,0,0.9997060894966125,0.00029393081786110997
196,1,0.00024646520614624023,0.9997535347938538
197,0,0.9999986290931702,1.3584319731307914e-06
198,0,0.9258719682693481,0.07412805408239365
199,0,0.9978795051574707,0.002120516961440444
200,0,0.9995769262313843,0.0004230628255754709
201,1,0.11934232711791992,0.8806576728820801
202,1,0.004170596599578857,0.9958294034004211
203,0,0.947372555732727,0.05262747406959534
204,0,0.9857035279273987,0.014296455308794975
205,0,0.9996230006217957,0.00037700484972447157
206,1,3.4570693969726562e-06,0.999996542930603
207,1,0.006363034248352051,0.993636965751648
208,1,0.14650559425354004,0.85349440574646
209,1,0.1515294313430786,0.8484705686569214
210,0,0.9999675154685974,3.2475956686539575e-05
211,1,0.14093130826950073,0.8590686917304993
212,0,0.8699885010719299,0.13001151382923126
213,0,0.8845653533935547,0.1154346615076065
214,1,1.1086463928222656e-05,0.9999889135360718
215,1,0.10612457990646362,0.8938754200935364
216,0,0.9952691197395325,0.004730876535177231
217,1,0.02452939748764038,0.9754706025123596
218,1,0.00013065338134765625,0.9998693466186523
219,1,0.019860386848449707,0.9801396131515503
220,1,0.0008185505867004395,0.9991814494132996
221,0,1.0,9.085325380908671e-09
222,0,0.9813599586486816,0.018640022724866867
223,1,0.0013527274131774902,0.9986472725868225
224,1,0.0,1.0
225,1,0.0006854534149169922,0.999314546585083
226,1,0.11237400770187378,0.8876259922981262
227,1,3.5762786865234375e-07,0.9999996423721313
228,0,0.9998164772987366,0.00018354237545281649
229,1,4.649162292480469e-06,0.9999953508377075
230,1,5.960464477539062e-07,0.9999994039535522
231,1,0.00031566619873046875,0.9996843338012695
232,0,0.9998772144317627,0.00012278401118237525
233,1,7.510185241699219e-05,0.999924898147583
234,0,0.9997061491012573,0.0002938327379524708
235,1,0.008231163024902344,0.9917688369750977
236,1,0.00026363134384155273,0.9997363686561584
237,1,0.003772139549255371,0.9962278604507446
238,0,0.9999990463256836,9.785522934180335e-07
239,1,0.017164766788482666,0.9828352332115173
240,0,0.9975557923316956,0.0024442248977720737
241,1,0.011185228824615479,0.9888147711753845
242,1,0.47921139001846313,0.5207886099815369
243,1,0.0007298588752746582,0.9992701411247253
244,0,0.714877724647522,0.2851223051548004
245,1,0.028199434280395508,0.9718005657196045
246,0,0.9977978467941284,0.002202131086960435
247,1,0.0023175477981567383,0.9976824522018433
248,0,0.9987661242485046,0.001233854447491467
249,1,0.0004646778106689453,0.999535322189331
250,1,0.0015650391578674316,0.9984349608421326
251,1,0.00036334991455078125,0.9996366500854492
252,1,0.0029317736625671387,0.9970682263374329
253,0,1.0,1.7325504586551688e-08
254,1,0.011145234107971191,0.9888547658920288
255,1,0.0,1.0
256,1,0.001272737979888916,0.9987272620201111
257,1,0.025025010108947754,0.9749749898910522
258,0,0.9963291883468628,0.003670841222628951
259,1,0.0016872882843017578,0.9983127117156982
260,0,0.9999938607215881,6.124483206804143e-06
261,0,0.9165241718292236,0.08347580581903458
262,1,0.0222586989402771,0.9777413010597229
263,1,0.002171814441680908,0.9978281855583191
264,1,0.0010241270065307617,0.9989758729934692
265,1,0.003077089786529541,0.9969229102134705
266,1,0.009680867195129395,0.9903191328048706
267,1,3.337860107421875e-05,0.9999666213989258
268,1,0.21813607215881348,0.7818639278411865
269,0,0.9964669942855835,0.0035329910460859537
270,1,0.00046074390411376953,0.9995392560958862
271,0,0.9891345500946045,0.010865423828363419
272,0,0.9910120964050293,0.00898791290819645
273,0,0.9997456073760986,0.0002543789451010525
274,0,0.9993436336517334,0.0006563803181052208
275,0,0.9999998807907104,9.269169254366716e-08
276,1,1.1920928955078125e-07,0.9999998807907104
277,0,0.9999997615814209,2.2021212942036072e-07
278,1,0.08149677515029907,0.9185032248497009
279,0,0.9999961853027344,3.7923566651443252e-06
280,1,7.3909759521484375e-06,0.9999926090240479
281,1,2.7418136596679688e-06,0.9999972581863403
282,1,0.03589755296707153,0.9641024470329285
283,0,0.9982413053512573,0.001758710015565157
284,1,6.139278411865234e-05,0.9999386072158813
285,1,0.0003387928009033203,0.9996612071990967
286,1,0.0007949471473693848,0.9992050528526306
287,0,1.0,1.4588446006769118e-09
288,1,2.384185791015625e-07,0.9999997615814209
289,1,0.0025583505630493164,0.9974416494369507
290,0,0.9897595047950745,0.01024051383137703
291,0,0.8537358641624451,0.14626413583755493
292,1,2.0623207092285156e-05,0.9999793767929077
293,1,0.0514034628868103,0.9485965371131897
294,1,0.4880516529083252,0.5119483470916748
295,1,0.0001010894775390625,0.9998989105224609
296,0,0.999980628490448,1.9380773665034212e-05
297,1,0.002516448497772217,0.9974835515022278
298,1,9.548664093017578e-05,0.9999045133590698
299,1,2.8014183044433594e-05,0.9999719858169556
300,1,0.22543251514434814,0.7745674848556519
301,1,0.0010391473770141602,0.9989608526229858
302,1,0.013745665550231934,0.9862543344497681
303,1,0.009639978408813477,0.9903600215911865
304,0,0.9999832510948181,1.6748601410654373e-05
305,0,1.0,4.0570289350227995e-09
306,0,0.7438176870346069,0.2561822831630707
307,0,0.9999997615814209,2.537813941216882e-07
308,1,0.06214040517807007,0.9378595948219299
309,1,1.1920928955078125e-07,0.9999998807907104
310,1,5.602836608886719e-06,0.9999943971633911
311,1,0.00011396408081054688,0.9998860359191895
312,0,0.9999829530715942,1.7045917047653347e-05
313,1,0.4841148853302002,0.5158851146697998
314,0,0.8738884925842285,0.12611150741577148
315,0,0.6727590560913086,0.3272409737110138
316,0,1.0,9.691751845508634e-10
317,0,0.9699883460998535,0.03001164086163044
318,0,0.5902299880981445,0.40977004170417786
319,1,0.00034987926483154297,0.9996501207351685
320,1,1.1920928955078125e-07,0.9999998807907104
321,1,0.0036276578903198242,0.9963723421096802
322,1,0.13919073343276978,0.8608092665672302
323,0,0.8207541108131409,0.17924590408802032
324,0,0.9974909424781799,0.0025090635754168034
325,1,0.06005549430847168,0.9399445056915283
326,0,0.9164314866065979,0.0835684984922409
327,0,0.9953809976577759,0.004619015846401453
328,1,0.0007497668266296387,0.9992502331733704
329,0,0.9999338388442993,6.618505722144619e-05
330,0,0.9684386849403381,0.03156130760908127
331,0,0.9999952912330627,4.7257490223273635e-06
332,0,0.9997003674507141,0.00029963089036755264
333,1,1.1920928955078125e-07,0.9999998807907104
334,1,0.00021606683731079102,0.9997839331626892
335,1,1.1563301086425781e-05,0.9999884366989136
336,1,0.00017189979553222656,0.9998281002044678
337,1,0.16848725080490112,0.8315127491950989
338,0,0.63511723279953,0.36488276720046997
339,1,0.00017315149307250977,0.9998268485069275
340,0,0.9816687703132629,0.018331212922930717
341,0,0.9999998807907104,1.1186703119392405e-07
342,0,0.9280002117156982,0.07199977338314056
343,1,0.018889427185058594,0.9811105728149414
344,0,0.9729949831962585,0.027005014941096306
345,1,0.004290938377380371,0.9957090616226196
346,1,0.006949305534362793,0.9930506944656372
347,1,0.007214188575744629,0.9927858114242554
348,0,0.9964547753334045,0.0035452344454824924
349,0,0.9932771921157837,0.006722817197442055
350,1,1.1920928955078125e-07,0.9999998807907104
351,0,0.9999776482582092,2.233680606877897e-05
352,1,4.291534423828125e-06,0.9999957084655762
353,1,7.271766662597656e-06,0.9999927282333374
354,1,8.463859558105469e-06,0.9999915361404419
355,0,0.9993774890899658,0.000622488500084728
356,0,0.9996798038482666,0.00032021704828366637
357,1,0.05021321773529053,0.9497867822647095
358,0,0.8901848793029785,0.10981512814760208
359,0,0.975271463394165,0.0247285645455122
360,0,1.0,1.923730152952885e-08
361,0,0.9998667240142822,0.00013325332838576287
362,1,0.010901689529418945,0.989098310470581
363,0,0.8997097015380859,0.10029032826423645
364,0,0.9272194504737854,0.07278057187795639
365,1,0.03350961208343506,0.9664903879165649
366,1,0.013267099857330322,0.9867329001426697
367,0,0.9961377382278442,0.0038622808642685413
368,0,0.523476779460907,0.476523220539093
369,0,0.9623332619667053,0.03766672685742378
370,1,7.104873657226562e-05,0.9999289512634277
371,1,0.00557398796081543,0.9944260120391846
372,1,0.002602815628051758,0.9973971843719482
373,1,0.163804829120636,0.836195170879364
374,0,0.7723846435546875,0.2276153266429901
375,1,0.0067179203033447266,0.9932820796966553
376,0,0.9994602203369141,0.0005397550412453711
377,1,5.960464477539062e-07,0.9999994039535522
378,1,9.179115295410156e-05,0.9999082088470459
379,0,1.0,8.676766527493385e-10
380,1,0.013251662254333496,0.9867483377456665
381,0,0.9996978640556335,0.000302108092000708
382,0,0.9979097843170166,0.0020902217365801334
383,0,0.6888139843940735,0.3111860156059265
384,1,2.8014183044433594e-05,0.9999719858169556
385,0,0.9997971057891846,0.00020290163229219615
386,1,3.325939178466797e-05,0.9999667406082153
387,1,0.003010571002960205,0.9969894289970398
388,1,0.004946649074554443,0.9950533509254456
389,1,0.0361672043800354,0.9638327956199646
390,0,0.9999680519104004,3.1976596801541746e-05
391,1,0.1261844038963318,0.8738155961036682
392,0,0.9999955892562866,4.405631443660241e-06
393,1,4.76837158203125e-06,0.999995231628418
394,0,0.991195797920227,0.00880417786538601
395,0,0.9320405125617981,0.0679594874382019
396,0,0.9454876184463501,0.0545123927295208
397,0,0.947837769985199,0.052162256091833115
398,0,0.9964746832847595,0.0035253260284662247
399,0,0.9999633431434631,3.6664147046394646e-05
400,0,0.9980345368385315,0.0019654619973152876
401,1,0.02182084321975708,0.9781791567802429
402,0,0.9999982714653015,1.7347449556837091e-06
403,0,0.9067250490188599,0.09327495098114014
404,1,0.0,1.0
405,0,0.9999999403953552,4.874522829823036e-08
406,0,0.9760403633117676,0.023959631100296974
407,1,0.023189425468444824,0.9768105745315552
408,1,0.0100058913230896,0.9899941086769104
409,0,0.7732270956039429,0.22677291929721832
410,0,0.9887904524803162,0.011209576390683651
411,0,0.9970345497131348,0.0029654765967279673
412,0,0.928387463092804,0.07161252945661545
413,0,0.99196857213974,0.008031432516872883
414,1,0.31835073232650757,0.6816492676734924
415,0,0.999492347240448,0.0005076416418887675
416,0,0.9999703168869019,2.969292654597666e-05
417,0,0.9998602867126465,0.0001397347659803927
418,1,2.384185791015625e-06,0.999997615814209
419,0,0.9985395669937134,0.0014604220632463694
420,0,0.9965003132820129,0.003499669721350074
421,1,0.0011252760887145996,0.9988747239112854
422,0,0.9999414086341858,5.8589925174601376e-05
423,1,0.0,1.0
424,1,8.344650268554688e-07,0.9999991655349731
425,1,0.3393913507461548,0.6606086492538452
426,1,0.00027865171432495117,0.999721348285675
427,0,0.9620195031166077,0.03798047825694084
428,0,0.8472961783409119,0.15270383656024933
429,1,0.02125650644302368,0.9787434935569763
430,1,5.245208740234375e-06,0.9999947547912598
431,1,0.11372900009155273,0.8862709999084473
432,0,0.9998868107795715,0.00011321817873977125
433,0,0.9988598227500916,0.0011402034433558583
434,0,0.9999975562095642,2.452430862831534e-06
435,0,0.9990876317024231,0.000912378600332886
436,0,0.9996122121810913,0.00038776194560341537
437,0,0.923226535320282,0.07677345722913742
438,1,0.0014214515686035156,0.9985785484313965
439,0,0.998275101184845,0.0017249162774533033
440,1,0.002461075782775879,0.9975389242172241
441,0,1.0,1.9168215903420105e-09
442,1,0.018439114093780518,0.9815608859062195
443,0,0.9301607608795166,0.06983920931816101
444,0,1.0,6.684165221315652e-09
445,0,0.9997286200523376,0.0002714039583224803
446,1,0.0,1.0
447,0,0.9999942183494568,5.783314918517135e-06
448,1,0.059525132179260254,0.9404748678207397
449,1,5.793571472167969e-05,0.9999420642852783
450,0,0.9999503493309021,4.962884486303665e-05
451,1,0.0043975114822387695,0.9956024885177612
452,1,3.612041473388672e-05,0.9999638795852661
453,1,0.005802154541015625,0.9941978454589844
454,1,0.002144157886505127,0.9978558421134949
455,1,0.002654731273651123,0.9973452687263489
456,0,1.0,2.83842389592337e-08
457,0,0.9974898099899292,0.0025102023500949144
458,1,0.00021725893020629883,0.9997827410697937
459,1,0.0,1.0
460,1,0.00041407346725463867,0.9995859265327454
461,0,0.9980104565620422,0.0019895420409739017
462,0,0.9999955892562866,4.42652026322321e-06
463,0,0.9999451041221619,5.490000330610201e-05
464,1,0.0004743337631225586,0.9995256662368774
465,0,0.5922031998634338,0.40779680013656616
466,1,0.09879440069198608,0.9012055993080139
467,1,1.5497207641601562e-05,0.9999845027923584
468,0,0.9987490773200989,0.0012508948566392064
469,1,0.006070375442504883,0.9939296245574951
470,1,5.960464477539062e-07,0.9999994039535522
471,1,7.557868957519531e-05,0.9999244213104248
472,1,0.0009340643882751465,0.9990659356117249
473,1,3.361701965332031e-05,0.9999663829803467
474,1,9.28640365600586e-05,0.9999071359634399
475,0,0.8698147535324097,0.13018524646759033
476,1,5.960464477539062e-07,0.9999994039535522
477,0,0.9999989867210388,1.0082841299663414e-06
478,0,0.9912062287330627,0.008793768472969532
479,0,0.975696325302124,0.02430368773639202
480,0,0.9997648596763611,0.00023515195061918348
481,0,0.9979296326637268,0.0020703410264104605
482,0,0.9998821020126343,0.00011792167788371444
483,0,0.9842635989189148,0.015736408531665802
484,0,0.9936798810958862,0.006320126820355654
485,1,0.00012612342834472656,0.9998738765716553
486,0,0.9946768879890442,0.0053231134079396725
487,0,0.9999935626983643,6.4494179241592064e-06
488,0,0.9508588910102844,0.04914112761616707
489,1,0.07255083322525024,0.9274491667747498
490,0,0.9999984502792358,1.5542653954980779e-06
491,1,0.010469436645507812,0.9895305633544922
492,1,0.00016319751739501953,0.999836802482605
493,0,0.9850500822067261,0.014949929900467396
494,1,0.0001971125602722168,0.9998028874397278
495,1,0.4342038631439209,0.5657961368560791
496,0,0.9936578273773193,0.006342162843793631
497,0,0.9988744854927063,0.0011255157878622413
498,0,0.9989499449729919,0.0010500591015443206
499,0,0.9997196197509766,0.00028038120944984257
500,1,0.02782648801803589,0.9721735119819641
